11:26:53.027 [main] INFO  esame.Maian - porcodio
16:19:28.230 [main] INFO  esame.Maian - Rivista - ISBN: IN789, Titolo: Focus senior, Periodicità: SEMESTRALE
16:19:28.230 [main] INFO  esame.Maian - Libro - ISBN: IS123, Titolo: La bio di silvio, Autore: Luca Brancato
16:19:28.232 [main] INFO  esame.Maian - Catalogo:
16:19:28.232 [main] INFO  esame.Maian - Libro - ISBN: BS511, Titolo: Deforestazione nel sahara, Autore: Manuel D'arabia
16:19:28.232 [main] INFO  esame.Maian - Rivista - ISBN: SB475, Titolo: Caccia e Frutta, Periodicità: SETTIMANALE
16:19:28.232 [main] INFO  esame.Maian - Libro - ISBN: BN456, Titolo: In cucina con richard, Autore: Richard
16:19:28.232 [main] INFO  esame.Maian - Rivista - ISBN: BN101, Titolo: Motori e Papere, Periodicità: MENSILE
16:19:28.232 [main] INFO  esame.Maian - Libro - ISBN: IS123, Titolo: La bio di silvio, Autore: Luca Brancato
16:19:28.237 [main] INFO  esame.Maian - Elemento trovato per ISBM: Motori e Papere
16:19:28.242 [main] INFO  esame.Maian - Elemento trovato per anno di pubblicazione: Caccia e Frutta
16:19:28.243 [main] INFO  esame.Maian - Elemento trovato per autore: In cucina con richard
16:22:32.167 [main] INFO  esame.Maian - Oggetti aggiunti al Catalogo: 5
16:22:32.178 [main] INFO  esame.Maian - Catalogo:
16:22:32.179 [main] INFO  esame.Maian - Libro - ISBN: BS511, Titolo: Deforestazione nel sahara, Autore: Manuel D'arabia
16:22:32.179 [main] INFO  esame.Maian - Rivista - ISBN: IN789, Titolo: Focus senior, Periodicità: SEMESTRALE
16:22:32.180 [main] INFO  esame.Maian - Libro - ISBN: IS123, Titolo: La bio di silvio, Autore: Luca Brancato
16:22:32.180 [main] INFO  esame.Maian - Rivista - ISBN: SB475, Titolo: Caccia e Frutta, Periodicità: SETTIMANALE
16:22:32.180 [main] INFO  esame.Maian - Libro - ISBN: BN456, Titolo: In cucina con richard, Autore: Richard
16:22:32.180 [main] INFO  esame.Maian - Rivista - ISBN: BN101, Titolo: Motori e Papere, Periodicità: MENSILE
16:22:32.181 [main] INFO  esame.Maian - Catalogo:
16:22:32.182 [main] INFO  esame.Maian - Libro - ISBN: BS511, Titolo: Deforestazione nel sahara, Autore: Manuel D'arabia
16:22:32.182 [main] INFO  esame.Maian - Libro - ISBN: IS123, Titolo: La bio di silvio, Autore: Luca Brancato
16:22:32.183 [main] INFO  esame.Maian - Rivista - ISBN: SB475, Titolo: Caccia e Frutta, Periodicità: SETTIMANALE
16:22:32.183 [main] INFO  esame.Maian - Libro - ISBN: BN456, Titolo: In cucina con richard, Autore: Richard
16:22:32.183 [main] INFO  esame.Maian - Rivista - ISBN: BN101, Titolo: Motori e Papere, Periodicità: MENSILE
16:22:32.187 [main] INFO  esame.Maian - Elemento trovato per ISBM: Motori e Papere
16:22:32.190 [main] INFO  esame.Maian - Elemento trovato per anno di pubblicazione: Caccia e Frutta
16:22:32.192 [main] INFO  esame.Maian - Elemento trovato per autore: In cucina con richard
16:24:51.310 [main] INFO  esame.Maian - Oggetti aggiunti al Catalogo: 5
16:24:51.314 [main] INFO  esame.Maian - Catalogo:
16:24:51.314 [main] INFO  esame.Maian - Libro - ISBN: BS511, Titolo: Deforestazione nel sahara, Autore: Manuel D'arabia
16:24:51.317 [main] INFO  esame.Maian - Rivista - ISBN: IN789, Titolo: Focus senior, Periodicità: SEMESTRALE
16:24:51.318 [main] INFO  esame.Maian - Libro - ISBN: IS123, Titolo: La bio di silvio, Autore: Luca Brancato
16:24:51.319 [main] INFO  esame.Maian - Rivista - ISBN: SB475, Titolo: Caccia e Frutta, Periodicità: SETTIMANALE
16:24:51.319 [main] INFO  esame.Maian - Libro - ISBN: BN456, Titolo: In cucina con richard, Autore: Richard
16:24:51.320 [main] INFO  esame.Maian - Rivista - ISBN: BN101, Titolo: Motori e Papere, Periodicità: MENSILE
16:24:51.351 [main] INFO  esame.Maian - Catalogo:
16:24:51.351 [main] INFO  esame.Maian - Libro - ISBN: BS511, Titolo: Deforestazione nel sahara, Autore: Manuel D'arabia
16:24:51.351 [main] INFO  esame.Maian - Libro - ISBN: IS123, Titolo: La bio di silvio, Autore: Luca Brancato
16:24:51.351 [main] INFO  esame.Maian - Rivista - ISBN: SB475, Titolo: Caccia e Frutta, Periodicità: SETTIMANALE
16:24:51.351 [main] INFO  esame.Maian - Libro - ISBN: BN456, Titolo: In cucina con richard, Autore: Richard
16:24:51.352 [main] INFO  esame.Maian - Rivista - ISBN: BN101, Titolo: Motori e Papere, Periodicità: MENSILE
16:24:51.356 [main] INFO  esame.Maian - Elemento trovato per ISBM: Motori e Papere
16:24:51.359 [main] INFO  esame.Maian - Elemento trovato per anno di pubblicazione: Caccia e Frutta
16:24:51.360 [main] INFO  esame.Maian - Elemento trovato per autore: In cucina con richard
16:25:17.982 [main] INFO  esame.Maian - Oggetti aggiunti al Catalogo: 5
16:25:17.988 [main] INFO  esame.Maian - Catalogo:
16:25:17.988 [main] INFO  esame.Maian - Libro - ISBN: BS511, Titolo: Deforestazione nel sahara, Autore: Manuel D'arabia
16:25:17.988 [main] INFO  esame.Maian - Rivista - ISBN: IN789, Titolo: Focus senior, Periodicità: SEMESTRALE
16:25:17.989 [main] INFO  esame.Maian - Libro - ISBN: IS123, Titolo: La bio di silvio, Autore: Luca Brancato
16:25:17.989 [main] INFO  esame.Maian - Rivista - ISBN: SB475, Titolo: Caccia e Frutta, Periodicità: SETTIMANALE
16:25:17.989 [main] INFO  esame.Maian - Libro - ISBN: BN456, Titolo: In cucina con richard, Autore: Richard
16:25:17.989 [main] INFO  esame.Maian - Rivista - ISBN: BN101, Titolo: Motori e Papere, Periodicità: MENSILE
16:25:18.033 [main] INFO  esame.Maian - Catalogo:
16:25:18.034 [main] INFO  esame.Maian - Libro - ISBN: BS511, Titolo: Deforestazione nel sahara, Autore: Manuel D'arabia
16:25:18.034 [main] INFO  esame.Maian - Libro - ISBN: IS123, Titolo: La bio di silvio, Autore: Luca Brancato
16:25:18.034 [main] INFO  esame.Maian - Rivista - ISBN: SB475, Titolo: Caccia e Frutta, Periodicità: SETTIMANALE
16:25:18.034 [main] INFO  esame.Maian - Libro - ISBN: BN456, Titolo: In cucina con richard, Autore: Richard
16:25:18.034 [main] INFO  esame.Maian - Rivista - ISBN: BN101, Titolo: Motori e Papere, Periodicità: MENSILE
16:25:18.040 [main] INFO  esame.Maian - Elemento trovato per ISBM: Motori e Papere
16:25:18.042 [main] INFO  esame.Maian - Elemento trovato per anno di pubblicazione: Caccia e Frutta
16:25:18.044 [main] INFO  esame.Maian - Elemento trovato per autore: In cucina con richard
16:30:20.548 [main] INFO  esame.Maian - Oggetti aggiunti al Catalogo: 5
16:30:20.555 [main] INFO  esame.Maian - Catalogo:
16:30:20.556 [main] INFO  esame.Maian - Libro - ISBN: BS511, Titolo: Deforestazione nel sahara, Autore: Manuel D'arabia
16:30:20.556 [main] INFO  esame.Maian - Rivista - ISBN: IN789, Titolo: Focus senior, Periodicità: SEMESTRALE
16:30:20.557 [main] INFO  esame.Maian - Libro - ISBN: IS123, Titolo: La bio di silvio, Autore: Luca Brancato
16:30:20.557 [main] INFO  esame.Maian - Rivista - ISBN: SB475, Titolo: Caccia e Frutta, Periodicità: SETTIMANALE
16:30:20.557 [main] INFO  esame.Maian - Libro - ISBN: BN456, Titolo: In cucina con richard, Autore: Richard
16:30:20.557 [main] INFO  esame.Maian - Rivista - ISBN: BN101, Titolo: Motori e Papere, Periodicità: MENSILE
16:30:20.591 [main] INFO  esame.Maian - Catalogo:
16:30:20.592 [main] INFO  esame.Maian - Libro - ISBN: BS511, Titolo: Deforestazione nel sahara, Autore: Manuel D'arabia
16:30:20.592 [main] INFO  esame.Maian - Libro - ISBN: IS123, Titolo: La bio di silvio, Autore: Luca Brancato
16:30:20.592 [main] INFO  esame.Maian - Rivista - ISBN: SB475, Titolo: Caccia e Frutta, Periodicità: SETTIMANALE
16:30:20.592 [main] INFO  esame.Maian - Libro - ISBN: BN456, Titolo: In cucina con richard, Autore: Richard
16:30:20.592 [main] INFO  esame.Maian - Rivista - ISBN: BN101, Titolo: Motori e Papere, Periodicità: MENSILE
16:30:20.595 [main] INFO  esame.Maian - Elemento trovato per ISBM: Motori e Papere
16:30:20.598 [main] INFO  esame.Maian - Elemento trovato per anno di pubblicazione: Caccia e Frutta
16:30:20.600 [main] INFO  esame.Maian - Elemento trovato per autore: In cucina con richard
15:32:42.765 [main] INFO  esame.Maian - Oggetti aggiunti al Catalogo: 5
15:32:42.777 [main] INFO  esame.Maian - Catalogo:
15:32:42.778 [main] INFO  esame.Maian - Libro - ISBN: BS511, Titolo: Deforestazione nel sahara, Autore: Manuel D'arabia
15:32:42.778 [main] INFO  esame.Maian - Rivista - ISBN: IN789, Titolo: Focus senior, Periodicità: SEMESTRALE
15:32:42.778 [main] INFO  esame.Maian - Libro - ISBN: IS123, Titolo: La bio di silvio, Autore: Luca Brancato
15:32:42.778 [main] INFO  esame.Maian - Rivista - ISBN: SB475, Titolo: Caccia e Frutta, Periodicità: SETTIMANALE
15:32:42.778 [main] INFO  esame.Maian - Libro - ISBN: BN456, Titolo: In cucina con richard, Autore: Richard
15:32:42.778 [main] INFO  esame.Maian - Rivista - ISBN: BN101, Titolo: Motori e Papere, Periodicità: MENSILE
15:32:42.808 [main] INFO  esame.Maian - Catalogo:
15:32:42.809 [main] INFO  esame.Maian - Libro - ISBN: BS511, Titolo: Deforestazione nel sahara, Autore: Manuel D'arabia
15:32:42.809 [main] INFO  esame.Maian - Libro - ISBN: IS123, Titolo: La bio di silvio, Autore: Luca Brancato
15:32:42.809 [main] INFO  esame.Maian - Rivista - ISBN: SB475, Titolo: Caccia e Frutta, Periodicità: SETTIMANALE
15:32:42.809 [main] INFO  esame.Maian - Libro - ISBN: BN456, Titolo: In cucina con richard, Autore: Richard
15:32:42.809 [main] INFO  esame.Maian - Rivista - ISBN: BN101, Titolo: Motori e Papere, Periodicità: MENSILE
